match_number,date,home_team,away_team,stage,group,home_prob_mult,draw_prob_mult,away_prob_mult,home_goals_adjust,away_goals_adjust,forced_outcome,forced_score,note
65,2026-06-26,New Zealand,Belgium,Group Stage,G,,,,,,,,
66,2026-06-26,Egypt,Iran,Group Stage,G,,,,,,,,
67,2026-06-27,Croatia,Ghana,Group Stage,L,,,,,,,,
68,2026-06-27,Panama,England,Group Stage,L,,,,,,,,
69,2026-06-27,Colombia,Portugal,Group Stage,K,,,,,,,,
70,2026-06-27,DR Congo,Uzbekistan,Group Stage,K,,,,,,,,
71,2026-06-27,Algeria,Austria,Group Stage,J,,,,,,,,
72,2026-06-27,Jordan,Argentina,Group Stage,J,,,,,,,,
73,2026-06-28,2A,2B,Round of 32,2A vs 2B,,,,,,,,
74,2026-06-29,1C,2F,Round of 32,1C vs 2F,,,,,,,,
75,2026-06-29,1E,3ABCDF,Round of 32,1E vs 3ABCDF,,,,,,,,
76,2026-06-29,1F,2C,Round of 32,1F vs 2C,,,,,,,,
77,2026-06-30,2E,2I,Round of 32,2E vs 2I,,,,,,,,
78,2026-06-30,1I,3CDFGH,Round of 32,1I vs 3CDFGH,,,,,,,,
79,2026-06-30,1A,3CEFHI,Round of 32,1A vs 3CEFHI,,,,,,,,
80,2026-07-01,1L,3EHIJK,Round of 32,1L vs 3EHIJK,,,,,,,,
81,2026-07-01,1G,3AEHIJ,Round of 32,1G vs 3AEHIJ,,,,,,,,
82,2026-07-01,1D,3BEFIJ,Round of 32,1D vs 3BEFIJ,,,,,,,,
83,2026-07-02,1H,2J,Round of 32,1H vs 2J,,,,,,,,
84,2026-07-02,2K,2L,Round of 32,2K vs 2L,,,,,,,,
85,2026-07-02,1B,3EFGIJ,Round of 32,1B vs 3EFGIJ,,,,,,,,
86,2026-07-03,2D,2G,Round of 32,2D vs 2G,,,,,,,,
87,2026-07-03,1J,2H,Round of 32,1J vs 2H,,,,,,,,
88,2026-07-03,1K,3DEIJL,Round of 32,1K vs 3DEIJL,,,,,,,,
89,2026-07-04,W73,W75,Round of 16,W73 vs W75,,,,,,,,
90,2026-07-04,W74,W77,Round of 16,W74 vs W77,,,,,,,,
91,2026-07-05,W76,W78,Round of 16,W76 vs W78,,,,,,,,
92,2026-07-05,W79,W80,Round of 16,W79 vs W80,,,,,,,,
93,2026-07-06,W83,W84,Round of 16,W83 vs W84,,,,,,,,
94,2026-07-06,W81,W82,Round of 16,W81 vs W82,,,,,,,,
95,2026-07-07,W86,W88,Round of 16,W86 vs W88,,,,,,,,
96,2026-07-07,W85,W87,Round of 16,W85 vs W87,,,,,,,,
97,2026-07-09,W89,W90,Quarterfinals,W89 vs W90,,,,,,,,
98,2026-07-10,W93,W94,Quarterfinals,W93 vs W94,,,,,,,,
99,2026-07-11,W91,W92,Quarterfinals,W91 vs W92,,,,,,,,
100,2026-07-11,W95,W100,Quarterfinals,W95 vs W100,,,,,,,,
101,2026-07-14,W97,W98,Semifinals,W97 vs W98,,,,,,,,
102,2026-07-15,W99,W100,Semifinals,W99 vs W100,,,,,,,,
103,2026-07-18,RU101,RU102,Third Place Playoff,RU101 vs RU102,,,,,,,,
104,2026-07-19,W101,W102,Final,W101 vs W102,,,,,,,,
